,Unnamed: 0,accuracy,actual_eta,elevation,heading,lat,lng,remDistance,ride_id,timeStamp,timeStamp_date,tourDestination,tourOrigin
190,575,4,35.92,369.250061035,WSW,46.440213,3.197911,1134,Ride_92,2018-01-26T13:11:29.361Z,,Madrid,Kornwestheim
191,576,0,35.35,467.786102295,SW,46.324729999999995,2.98057,1109,Ride_92,2018-01-26T13:45:49.761Z,,Madrid,Kornwestheim
192,577,3,34.77,485.32934570300006,SSE,46.102656,3.140278,1078,Ride_92,2018-01-26T14:20:30.561Z,,Madrid,Kornwestheim
193,578,2,34.22000000000001,833.331665039,SW,45.913909999999994,2.957116,1048,Ride_92,2018-01-26T14:53:29.361Z,,Madrid,Kornwestheim
194,579,1,33.72000000000001,931.2690429689999,SW,45.684359,2.695949,1013,Ride_92,2018-01-26T15:23:44.961Z,,Madrid,Kornwestheim
195,580,3,33.230000000000004,603.610961914,WSW,45.515444,2.318828,976,Ride_92,2018-01-26T15:53:19.761Z,,Madrid,Kornwestheim
196,581,0,32.760000000000005,624.808654785,WSW,45.39713,1.9839200000000001,943,Ride_92,2018-01-26T16:21:32.961Z,,Madrid,Kornwestheim
197,582,3,32.22000000000001,445.500244141,WSW,45.307756,1.690102,914,Ride_92,2018-01-26T16:53:50.961Z,,Madrid,Kornwestheim
198,590,5,27.27,137.51071167,N,45.183088,1.47671,884,Ride_92,2018-01-26T21:51:00.561Z,,Madrid,Kornwestheim
199,646,5,8.76,211.87222290000003,N,50.085205,14.440215,348,Ride_103,2018-01-26T01:48:50.906Z,,Berlin,Praha
200,647,2,8.17,202.329605103,NNE,50.117672,14.453517999999999,343,Ride_103,2018-01-26T02:24:12.506Z,,Berlin,Praha
201,648,1,7.54,189.05567932099999,WSW,50.115860999999995,14.447135999999999,344,Ride_103,2018-01-26T03:01:56.906Z,,Berlin,Praha
202,649,2,7.01,173.014938354,NNW,50.292512,14.348076,318,Ride_103,2018-01-26T03:33:54.506Z,,Berlin,Praha
203,662,3,9.6,190.543914795,NNE,50.116061,14.447481,344,Ride_94,2018-01-25T20:47:03.417Z,,Berlin,Praha
204,663,2,8.950000000000001,174.793701172,NNW,50.304486,14.327398,316,Ride_94,2018-01-25T21:25:49.017Z,,Berlin,Praha
205,664,4,8.360000000000001,230.429748535,NW,50.517775,14.014870000000002,283,Ride_94,2018-01-25T22:01:31.017Z,,Berlin,Praha
206,665,0,7.740000000000002,197.62890625,NNW,50.680859999999996,13.959610000000001,259,Ride_94,2018-01-25T22:38:34.617Z,,Berlin,Praha
207,666,2,7.170000000000001,276.512329102,N,50.908712,13.89362,226,Ride_94,2018-01-25T23:12:34.617Z,,Berlin,Praha
208,667,3,6.720000000000001,292.528656006,NW,51.037151,13.616792000000002,200,Ride_94,2018-01-25T23:39:46.617Z,,Berlin,Praha
209,668,2,6.15,162.25115966799999,NNE,51.195917,13.740264000000002,175,Ride_94,2018-01-26T00:13:46.617Z,,Berlin,Praha
210,669,2,5.66,97.2422790527,NNE,51.458695,13.852595,142,Ride_94,2018-01-26T00:43:21.417Z,,Berlin,Praha
211,670,2,5.07,142.456008911,N,51.693616,13.901812,112,Ride_94,2018-01-26T01:18:43.017Z,,Berlin,Praha
212,680,3,16.550000000000004,183.734619141,N,50.110287,14.444895,345,Ride_97,2018-01-25T21:10:17.543Z,,Berlin,Praha
213,681,0,15.970000000000004,195.648895264,NNW,50.253679999999996,14.371120000000001,323,Ride_97,2018-01-25T21:45:18.743Z,,Berlin,Praha
214,682,3,15.330000000000005,198.006103516,NW,50.484557,14.079351,289,Ride_97,2018-01-25T22:23:43.943Z,,Berlin,Praha
215,683,0,14.830000000000005,158.278076172,NNW,50.64609,13.993139999999999,264,Ride_97,2018-01-25T22:53:39.143Z,,Berlin,Praha
216,694,5,8.790000000000001,434.55166626,N,50.851332,13.879514000000002,233,Ride_97,2018-01-26T04:56:25.943Z,,Berlin,Praha
217,710,0,13.22,186.308303833,NNE,50.11534,14.44631,344,Ride_96,2018-01-25T20:59:02.942Z,,Berlin,Praha
218,711,2,12.73,173.013061523,NNW,50.292676,14.347987,318,Ride_96,2018-01-25T21:28:37.742Z,,Berlin,Praha
219,721,5,7.09,162.732391357,N,50.509019,14.033157999999998,284,Ride_96,2018-01-26T03:07:36.542Z,,Berlin,Praha
220,734,0,11.380000000000004,193.762145996,SSW,50.07188,14.414279999999998,352,Ride_119,2018-01-25T21:44:58.387Z,,Ingolstadt,Praha
221,735,2,10.740000000000002,338.572479248,WSW,50.055915999999996,14.336603,344,Ride_119,2018-01-25T22:23:23.587Z,,Ingolstadt,Praha
222,736,2,10.11,239.82975769,WSW,49.932114,14.017482999999999,316,Ride_119,2018-01-25T23:01:28.387Z,,Ingolstadt,Praha
223,737,2,9.63,376.83609008800005,WSW,49.747496000000005,13.554974,282,Ride_119,2018-01-25T23:30:01.987Z,,Ingolstadt,Praha
224,743,5,6.34,348.17620849599996,N,49.689576,13.298667000000002,259,Ride_119,2018-01-26T02:47:34.387Z,,Ingolstadt,Praha
225,755,2,11.3,192.984542847,NNW,50.075234,14.406126,351,Ride_109,2018-01-25T20:41:42.995Z,,Ingolstadt,Praha
226,756,0,10.62,386.876953125,WSW,50.050779999999996,14.285620000000002,340,Ride_109,2018-01-25T21:22:30.995Z,,Ingolstadt,Praha
227,757,4,10.08,261.18472290000005,SW,49.90733,13.97379,312,Ride_109,2018-01-25T21:55:09.395Z,,Ingolstadt,Praha
228,764,5,6.0200000000000005,426.135925293,N,49.73855,13.521054000000001,273,Ride_109,2018-01-26T01:58:35.795Z,,Ingolstadt,Praha
229,775,3,7.11,205.07899475099998,E,50.075885,14.418219,352,Ride_113,2018-01-25T21:15:27.663Z,,Ingolstadt,Praha
230,776,3,6.44,350.15698242199994,WSW,50.055167,14.330082,344,Ride_113,2018-01-25T21:55:55.263Z,,Ingolstadt,Praha
231,777,2,5.92,244.70819091799999,WSW,49.924147999999995,14.008901999999999,315,Ride_113,2018-01-25T22:26:51.663Z,,Ingolstadt,Praha
232,778,3,5.26,401.144805908,WSW,49.743777,13.545687,275,Ride_113,2018-01-25T23:06:18.063Z,,Ingolstadt,Praha
233,779,1,4.69,336.206054688,WSW,49.695786,13.29432,259,Ride_113,2018-01-25T23:40:38.463Z,,Ingolstadt,Praha
234,780,0,4.11,503.50994873,W,49.72829,12.88088,220,Ride_113,2018-01-26T00:15:19.263Z,,Ingolstadt,Praha
235,788,2,12.87,199.78187561,WSW,50.073098,14.400801999999999,351,Ride_112,2018-01-25T21:11:22.256Z,,Ingolstadt,Praha
236,789,1,12.27,394.606781006,WSW,50.048565,14.261617999999999,339,Ride_112,2018-01-25T21:47:24.656Z,,Ingolstadt,Praha
237,790,3,11.590000000000002,321.66619873,SW,49.891453999999996,13.935559,309,Ride_112,2018-01-25T22:28:12.656Z,,Ingolstadt,Praha
238,791,1,10.96,433.03192138699995,WSW,49.728896,13.493442000000002,271,Ride_112,2018-01-25T23:06:17.456Z,,Ingolstadt,Praha
239,792,2,10.38,337.21960449200003,W,49.709348999999996,13.261782,249,Ride_112,2018-01-25T23:40:58.256Z,,Ingolstadt,Praha
240,793,1,9.71,535.116027832,W,49.751639000000004,12.806194,213,Ride_112,2018-01-26T00:21:05.456Z,,Ingolstadt,Praha
241,794,3,9.06,526.9475097659999,WSW,49.611354,12.390188,178,Ride_112,2018-01-26T00:59:51.056Z,,Ingolstadt,Praha
242,795,1,8.599999999999998,381.715942383,SW,49.496838000000004,12.187773,152,Ride_112,2018-01-26T01:27:43.856Z,,Ingolstadt,Praha
243,796,1,8.099999999999998,348.14859008800005,S,49.145343,12.104892999999999,96,Ride_112,2018-01-26T01:57:59.456Z,,Ingolstadt,Praha
244,798,5,7.15,383.46643066400003,N,48.93092,12.08881,84,Ride_112,2018-01-26T02:55:06.656Z,,Ingolstadt,Praha
245,821,5,6.9,201.39630127,N,50.072359999999996,14.398620000000001,351,Ride_118,2018-01-26T03:21:03.781Z,,Ingolstadt,Praha
246,822,0,6.3100000000000005,301.173156738,W,50.06426,14.33489,352,Ride_118,2018-01-26T03:56:45.781Z,,Ingolstadt,Praha
247,835,0,19.69,19.4816093445,N,51.44745,5.427230000000001,647,Ride_137,2018-01-25T20:20:39.200Z,,Berlin,Eindhoven Airport
248,836,1,19.12,26.0008525848,E,51.416118,5.772343,618,Ride_137,2018-01-25T20:54:59.600Z,,Berlin,Eindhoven Airport
249,837,4,18.64,24.378425598099998,E,51.389486,6.1988330000000005,587,Ride_137,2018-01-25T21:23:53.600Z,,Berlin,Eindhoven Airport
250,838,1,18.15,30.1349811554,E,51.435695,6.624232000000001,556,Ride_137,2018-01-25T21:53:28.400Z,,Berlin,Eindhoven Airport
251,839,0,17.57,38.3980140686,ENE,51.502559999999995,6.8225,535,Ride_137,2018-01-25T22:28:09.200Z,,Berlin,Eindhoven Airport
252,840,4,17.09,44.415229797399995,ENE,51.575613,7.158411,507,Ride_137,2018-01-25T22:56:42.800Z,,Berlin,Eindhoven Airport
253,841,0,16.52,77.4828414917,E,51.57976,7.53385,479,Ride_137,2018-01-25T23:30:42.800Z,,Berlin,Eindhoven Airport
254,842,1,15.9,113.939949036,ENE,51.771504,8.009993,436,Ride_137,2018-01-26T00:08:06.800Z,,Berlin,Eindhoven Airport
255,843,1,15.359999999999998,93.27406311040001,ENE,51.903264,8.492897,399,Ride_137,2018-01-26T00:40:45.200Z,,Berlin,Eindhoven Airport
256,844,0,14.729999999999995,102.778526306,NNE,52.0774,8.67412,375,Ride_137,2018-01-26T01:18:50.000Z,,Berlin,Eindhoven Airport
257,845,4,14.109999999999998,57.4817504883,NE,52.211114,8.887273,352,Ride_137,2018-01-26T01:56:14.000Z,,Berlin,Eindhoven Airport
258,852,5,10.14,188.508346558,N,52.221959000000005,9.211513,329,Ride_137,2018-01-26T05:54:14.000Z,,Berlin,Eindhoven Airport
259,871,3,26.82,22.1033420563,S,51.427589000000005,5.427230000000001,645,Ride_126,2018-01-25T21:21:12.106Z,,Berlin,Eindhoven Airport
260,872,0,26.36,27.7755088806,E,51.41979,5.7472900000000005,620,Ride_126,2018-01-25T21:48:44.506Z,,Berlin,Eindhoven Airport
261,873,3,25.84,24.4622783661,E,51.395855,6.161816,590,Ride_126,2018-01-25T22:19:40.906Z,,Berlin,Eindhoven Airport
262,874,0,25.18,28.600545883200002,E,51.43501,6.593039999999999,558,Ride_126,2018-01-25T22:59:07.306Z,,Berlin,Eindhoven Airport
263,890,5,16.209999999999994,31.4289684296,N,51.484111999999996,6.8135639999999995,537,Ride_126,2018-01-26T07:56:39.706Z,,Berlin,Eindhoven Airport
264,891,2,15.659999999999995,46.7123260498,NE,51.555545,6.927885000000001,523,Ride_126,2018-01-26T08:29:38.506Z,,Berlin,Eindhoven Airport
265,892,3,15.169999999999995,53.2684898376,E,51.570285,7.117903,510,Ride_126,2018-01-26T08:59:13.306Z,,Berlin,Eindhoven Airport
266,893,3,14.549999999999995,68.1958999634,E,51.578666,7.4988399999999995,482,Ride_126,2018-01-26T09:36:16.906Z,,Berlin,Eindhoven Airport
267,894,3,14.029999999999998,107.16479492200001,ENE,51.737576000000004,7.988351,440,Ride_126,2018-01-26T10:07:13.306Z,,Berlin,Eindhoven Airport
268,920,1,25.69000000000001,19.732831955,N,51.433585,5.426051999999999,645,Ride_130,2018-01-25T21:34:48.336Z,,Berlin,Eindhoven Airport
269,921,2,25.22000000000001,23.861246109,E,51.420259,5.737669,620,Ride_130,2018-01-25T22:03:01.536Z,,Berlin,Eindhoven Airport
270,922,1,24.58000000000001,28.641834259,E,51.394964,6.148867,590,Ride_130,2018-01-25T22:41:26.736Z,,Berlin,Eindhoven Airport
271,923,4,24.120000000000008,27.636516570999998,E,51.43212,6.578264999999999,559,Ride_130,2018-01-25T23:08:59.136Z,,Berlin,Eindhoven Airport
272,924,4,23.620000000000008,32.6794815063,ENE,51.477696,6.814394,538,Ride_130,2018-01-25T23:39:14.736Z,,Berlin,Eindhoven Airport
273,925,1,22.95000000000001,48.1613388062,ENE,51.570106,7.1053630000000005,511,Ride_130,2018-01-26T00:19:21.936Z,,Berlin,Eindhoven Airport
274,935,5,17.220000000000002,74.05363464359999,N,51.575046,7.477919,483,Ride_130,2018-01-26T06:04:07.536Z,,Berlin,Eindhoven Airport
275,936,4,16.650000000000002,78.44858551029999,ENE,51.608956,7.744517999999999,464,Ride_130,2018-01-26T06:38:27.936Z,,Berlin,Eindhoven Airport
276,937,1,16.150000000000002,107.177429199,NE,51.720918,7.979633,442,Ride_130,2018-01-26T07:08:43.536Z,,Berlin,Eindhoven Airport
277,938,4,15.6,85.3498764038,ENE,51.893502000000005,8.452127,402,Ride_130,2018-01-26T07:41:42.336Z,,Berlin,Eindhoven Airport
278,939,0,15.02,116.159179688,NE,52.05677,8.65897,378,Ride_130,2018-01-26T08:16:23.136Z,,Berlin,Eindhoven Airport
279,940,4,14.53,49.214572906499995,NE,52.207104,8.851288,354,Ride_130,2018-01-26T08:45:57.936Z,,Berlin,Eindhoven Airport
280,941,2,13.97,188.326782227,E,52.217649,9.161601,333,Ride_130,2018-01-26T09:19:17.136Z,,Berlin,Eindhoven Airport
281,942,2,13.44,45.6501502991,NE,52.415194,9.520698,298,Ride_130,2018-01-26T09:51:14.736Z,,Berlin,Eindhoven Airport
282,966,0,24.280000000000005,20.5991039276,N,51.44509,5.42736,646,Ride_129,2018-01-25T21:35:59.748Z,,Berlin,Eindhoven Airport
283,967,2,23.70000000000001,26.105079650900002,E,51.414842,5.7782089999999995,617,Ride_129,2018-01-25T22:10:40.548Z,,Berlin,Eindhoven Airport
284,968,2,23.13000000000001,34.5660820007,E,51.383769,6.217135,585,Ride_129,2018-01-25T22:44:40.548Z,,Berlin,Eindhoven Airport
285,982,5,14.900000000000004,26.924144744899998,N,51.435645,6.6344259999999995,555,Ride_129,2018-01-26T06:58:41.748Z,,Berlin,Eindhoven Airport
286,983,4,14.270000000000005,32.9452514648,E,51.445744,6.799225,542,Ride_129,2018-01-26T07:36:26.148Z,,Berlin,Eindhoven Airport
287,984,2,13.810000000000002,34.6843643188,NNE,51.506803999999995,6.822736999999999,534,Ride_129,2018-01-26T08:03:58.548Z,,Berlin,Eindhoven Airport
288,985,3,13.310000000000002,57.375755310100004,ENE,51.579890999999996,7.1751570000000005,506,Ride_129,2018-01-26T08:33:53.748Z,,Berlin,Eindhoven Airport
289,986,4,12.820000000000002,62.022052764899996,E,51.585096,7.5520190000000005,478,Ride_129,2018-01-26T09:03:28.548Z,,Berlin,Eindhoven Airport
290,1009,0,17.470000000000002,18.7344055176,SSE,51.45094,5.42366,647,Ride_136,2018-01-25T20:19:07.191Z,,Berlin,Eindhoven Airport
291,1010,2,17.01,25.1538505554,E,51.422932,5.689176,624,Ride_136,2018-01-25T20:46:39.591Z,,Berlin,Eindhoven Airport
292,1011,3,16.520000000000003,29.3579120636,E,51.393404,6.114637999999999,593,Ride_136,2018-01-25T21:16:14.391Z,,Berlin,Eindhoven Airport
293,1012,3,15.900000000000002,34.725322723400005,E,51.428746999999994,6.553522,561,Ride_136,2018-01-25T21:53:17.991Z,,Berlin,Eindhoven Airport
294,1013,4,15.340000000000002,32.7171096802,ENE,51.46403,6.8150580000000005,539,Ride_136,2018-01-25T22:26:37.191Z,,Berlin,Eindhoven Airport
295,1014,4,14.670000000000002,55.3056869507,ENE,51.566935,7.0834839999999994,512,Ride_136,2018-01-25T23:06:44.391Z,,Berlin,Eindhoven Airport
296,1015,1,14.060000000000002,76.9703369141,E,51.581441,7.436634,486,Ride_136,2018-01-25T23:43:27.591Z,,Berlin,Eindhoven Airport
297,1016,0,13.43,67.7265090942,ENE,51.691109999999995,7.965139999999999,446,Ride_136,2018-01-26T00:21:11.991Z,,Berlin,Eindhoven Airport
298,1017,2,12.910000000000002,84.3052749634,ENE,51.884993,8.437379,404,Ride_136,2018-01-26T00:52:28.791Z,,Berlin,Eindhoven Airport
299,1018,0,12.310000000000002,115.05053710899999,NE,52.04275,8.65072,379,Ride_136,2018-01-26T01:28:31.191Z,,Berlin,Eindhoven Airport
300,1019,0,11.650000000000002,73.11652374270001,NE,52.202909999999996,8.83555,356,Ride_136,2018-01-26T02:07:57.591Z,,Berlin,Eindhoven Airport
301,1020,0,11.170000000000002,131.383560181,E,52.2202,9.13442,335,Ride_136,2018-01-26T02:36:51.591Z,,Berlin,Eindhoven Airport
302,1021,0,10.720000000000002,50.2791900635,NE,52.39712,9.4886,301,Ride_136,2018-01-26T03:04:03.591Z,,Berlin,Eindhoven Airport
303,1022,4,10.090000000000002,60.7126350403,E,52.390057,9.962264999999999,267,Ride_136,2018-01-26T03:42:08.391Z,,Berlin,Eindhoven Airport
304,1023,1,9.46,67.0,ESE,52.336573,10.255500999999999,245,Ride_136,2018-01-26T04:20:13.191Z,,Berlin,Eindhoven Airport
305,1040,1,62.50000000000002,315.49246215799997,WSW,48.847246999999996,9.127419,2093,Ride_144,2018-01-25T18:07:58.139Z,,Porto,Kornwestheim
306,1041,1,61.87000000000001,469.403778076,W,48.840134,8.83742,2066,Ride_144,2018-01-25T18:45:42.539Z,,Porto,Kornwestheim
307,1042,0,61.22000000000001,221.659835815,WNW,48.93737,8.52962,2036,Ride_144,2018-01-25T19:24:28.139Z,,Porto,Kornwestheim
308,1043,4,60.55000000000001,125.39170837399999,WSW,48.839864,8.226958999999999,2005,Ride_144,2018-01-25T20:04:55.739Z,,Porto,Kornwestheim
309,1044,1,60.00000000000002,139.459976196,SSW,48.605667,7.993978,1974,Ride_144,2018-01-25T20:37:54.539Z,,Porto,Kornwestheim
310,1045,0,59.50000000000002,151.0,SSW,48.37168,7.8083100000000005,1943,Ride_144,2018-01-25T21:08:10.139Z,,Porto,Kornwestheim
311,1046,2,58.97000000000001,193.191970825,S,48.104739,7.791057,1912,Ride_144,2018-01-25T21:39:47.339Z,,Porto,Kornwestheim
312,1047,2,58.38000000000001,199.708450317,SSW,47.948656,7.652635000000001,1889,Ride_144,2018-01-25T22:15:08.939Z,,Porto,Kornwestheim
313,1048,0,57.85000000000001,227.54393005400001,SW,47.773999999999994,7.38353,1855,Ride_144,2018-01-25T22:46:46.139Z,,Porto,Kornwestheim
314,1049,3,57.37000000000001,356.266113281,WSW,47.650456,6.922642,1816,Ride_144,2018-01-25T23:15:40.139Z,,Porto,Kornwestheim
315,1050,3,56.91000000000001,320.00378418,SSW,47.508957,6.8387910000000005,1797,Ride_144,2018-01-25T23:43:32.939Z,,Porto,Kornwestheim
316,1051,1,56.38000000000001,370.41061401400003,WSW,47.41253,6.570457000000001,1772,Ride_144,2018-01-26T00:15:30.539Z,,Porto,Kornwestheim
317,1052,1,55.77000000000001,329.178253174,WSW,47.341894,6.239048,1743,Ride_144,2018-01-26T00:52:13.739Z,,Porto,Kornwestheim
318,1056,5,53.27000000000001,269.6355896,N,47.24244,5.89454,1713,Ride_144,2018-01-26T03:21:49.739Z,,Porto,Kornwestheim
319,1057,4,52.81000000000001,251.02355957,WSW,47.187498,5.727062999999999,1698,Ride_144,2018-01-26T03:49:22.139Z,,Porto,Kornwestheim
320,1058,1,52.27000000000001,217.031005859,WSW,47.156175,5.607739,1688,Ride_144,2018-01-26T04:21:40.139Z,,Porto,Kornwestheim
321,1059,1,51.63000000000001,185.660598755,WSW,47.044048,5.215155,1654,Ride_144,2018-01-26T05:00:05.339Z,,Porto,Kornwestheim
322,1060,3,51.18000000000001,193.943786621,WSW,46.949348,4.830396,1616,Ride_144,2018-01-26T05:27:17.339Z,,Porto,Kornwestheim
323,1061,0,50.57000000000001,208.13958740200002,S,46.75692,4.78841,1588,Ride_144,2018-01-26T06:03:40.139Z,,Porto,Kornwestheim
324,1062,1,49.90000000000001,307.362518311,W,46.744976,4.48886,1564,Ride_144,2018-01-26T06:44:07.739Z,,Porto,Kornwestheim
325,1063,1,49.38,308.066558838,SW,46.633062,4.319846,1545,Ride_144,2018-01-26T07:15:24.539Z,,Porto,Kornwestheim
326,1064,1,48.89,254.438171387,SW,46.464314,4.0765199999999995,1516,Ride_144,2018-01-26T07:44:59.339Z,,Porto,Kornwestheim
327,1065,0,48.23,251.213439941,WNW,46.516040000000004,3.7449800000000004,1489,Ride_144,2018-01-26T08:24:25.739Z,,Porto,Kornwestheim
328,1066,3,47.75000000000001,259.11932373,W,46.516718,3.470249,1466,Ride_144,2018-01-26T08:52:59.339Z,,Porto,Kornwestheim
329,1067,0,47.23,431.96191406199995,WSW,46.43972,3.14622,1439,Ride_144,2018-01-26T09:23:55.739Z,,Porto,Kornwestheim
330,1068,0,46.71,382.347351074,SSW,46.30366,3.01586,1414,Ride_144,2018-01-26T09:54:52.139Z,,Porto,Kornwestheim
331,1069,3,46.23,571.889709473,SSE,46.055437,3.113178,1382,Ride_144,2018-01-26T10:23:46.139Z,,Porto,Kornwestheim
332,1070,4,45.75000000000001,857.279052734,SW,45.881984,2.916878,1353,Ride_144,2018-01-26T10:52:19.739Z,,Porto,Kornwestheim
333,1071,0,45.27000000000001,903.027709961,SW,45.65697,2.63654,1316,Ride_144,2018-01-26T11:20:53.339Z,,Porto,Kornwestheim
334,1086,5,36.82,667.023254395,N,45.513414000000004,2.2733939999999997,1281,Ride_144,2018-01-26T19:48:10.139Z,,Porto,Kornwestheim
335,1087,2,36.34,582.375,WSW,45.461784,2.0900119999999998,1264,Ride_144,2018-01-26T20:17:04.139Z,,Porto,Kornwestheim
336,1088,3,35.67,574.440063477,SW,45.366471999999995,1.952121,1248,Ride_144,2018-01-26T20:57:11.339Z,,Porto,Kornwestheim
337,1089,0,35.18,401.705047607,WSW,45.29266,1.6395,1219,Ride_144,2018-01-26T21:26:46.139Z,,Porto,Kornwestheim
338,1090,2,34.73,98.67819213870001,SW,45.16637,1.461341,1191,Ride_144,2018-01-26T21:53:58.139Z,,Porto,Kornwestheim
339,1091,2,34.18,174.15422058099998,W,45.156886,1.217942,1170,Ride_144,2018-01-26T22:26:56.939Z,,Porto,Kornwestheim
340,1092,2,33.61,172.666732788,W,45.164516,0.8417540000000001,1137,Ride_144,2018-01-26T23:00:56.939Z,,Porto,Kornwestheim
341,1093,0,32.98,85.477355957,WSW,45.10702,0.5017199999999999,1106,Ride_144,2018-01-26T23:38:41.339Z,,Porto,Kornwestheim
342,1094,1,32.44,49.820255279499996,WSW,44.988599,0.08996699999999999,1068,Ride_144,2018-01-27T00:10:59.339Z,,Porto,Kornwestheim
343,1095,0,31.84,5.782983303069999,WSW,44.87245,-0.27697,1028,Ride_144,2018-01-27T00:47:01.739Z,,Porto,Kornwestheim
344,1152,3,4.79,318.545074463,W,48.844654999999996,9.132456,255,Ride_147,2018-01-25T17:56:33.085Z,,Basel,Kornwestheim
345,1153,1,4.25,470.72052002,W,48.839933,8.840289,228,Ride_147,2018-01-25T18:29:11.485Z,,Basel,Kornwestheim
346,1154,2,3.75,235.057876587,WNW,48.937792,8.534621000000001,199,Ride_147,2018-01-25T18:59:06.685Z,,Basel,Kornwestheim
347,1155,4,3.25,125.43425750700001,WSW,48.83987,8.226858,167,Ride_147,2018-01-25T19:29:22.285Z,,Basel,Kornwestheim
348,1156,1,2.73,139.555130005,SSW,48.604166,7.992238,136,Ride_147,2018-01-25T20:00:39.085Z,,Basel,Kornwestheim
349,1162,0,21.56,120.10606384299999,WSW,45.78283,15.864120000000002,794,Ride_150,2018-01-25T22:24:17.071Z,,Kornwestheim,Zagreb
350,1163,3,20.93,148.30239868200002,WNW,45.908464,15.547319,764,Ride_150,2018-01-25T23:02:01.471Z,,Kornwestheim,Zagreb
351,1164,0,20.35,274.77331543,WSW,45.84182,15.156979999999999,730,Ride_150,2018-01-25T23:36:42.271Z,,Kornwestheim,Zagreb
352,1165,3,19.76,310.0,WNW,45.934948,14.834297,700,Ride_150,2018-01-26T00:12:03.871Z,,Kornwestheim,Zagreb
353,1166,3,19.270000000000003,369.86328125,WNW,46.008663,14.566939999999999,675,Ride_150,2018-01-26T00:41:18.271Z,,Kornwestheim,Zagreb
354,1167,3,18.72,380.0,NNW,46.225172,14.426711,642,Ride_150,2018-01-26T01:14:17.071Z,,Kornwestheim,Zagreb
355,1168,2,18.1,518.102905273,NW,46.409171,14.124167000000002,609,Ride_150,2018-01-26T01:51:41.071Z,,Kornwestheim,Zagreb
356,1169,2,17.57,883.4028320310001,NW,46.509434000000006,14.021016,591,Ride_150,2018-01-26T02:23:18.271Z,,Kornwestheim,Zagreb
357,1170,4,17.04,509.02209472699997,NW,46.648445,13.877507000000001,569,Ride_150,2018-01-26T02:54:55.471Z,,Kornwestheim,Zagreb
358,1171,3,16.47,647.6520996090001,WNW,46.797588,13.518262,534,Ride_150,2018-01-26T03:29:15.871Z,,Kornwestheim,Zagreb
359,1172,4,15.86,1054.42724609,NNE,46.983064,13.623987,508,Ride_150,2018-01-26T04:05:38.671Z,,Kornwestheim,Zagreb
360,1173,4,15.39,1250.15905762,NNW,47.168526,13.464382999999998,480,Ride_150,2018-01-26T04:33:51.871Z,,Kornwestheim,Zagreb
361,1174,0,14.78,857.834899902,NNW,47.380179999999996,13.401179999999998,454,Ride_150,2018-01-26T05:10:35.071Z,,Kornwestheim,Zagreb
362,1175,2,14.25,555.1590576169999,NW,47.499354,13.180013,429,Ride_150,2018-01-26T05:42:32.671Z,,Kornwestheim,Zagreb
363,1176,2,13.71,454.53530883800005,NNW,47.728866,13.090455,401,Ride_150,2018-01-26T06:14:50.671Z,,Kornwestheim,Zagreb
364,1177,2,13.13,647.4146118159999,WNW,47.829064,12.795492999999999,375,Ride_150,2018-01-26T06:49:51.871Z,,Kornwestheim,Zagreb
365,1181,5,10.98,517.0,N,47.83477,12.44265,348,Ride_150,2018-01-26T08:58:43.471Z,,Kornwestheim,Zagreb
366,1202,0,18.910000000000004,36.795284271199996,WSW,52.49985,13.280729999999998,612,Ride_152,2018-01-25T18:04:21.894Z,,Kornwestheim,Berlin
367,1203,3,18.440000000000005,35.746925354,SSW,52.349996999999995,13.140704999999999,591,Ride_152,2018-01-25T18:32:35.094Z,,Kornwestheim,Berlin
368,1204,3,17.920000000000005,56.474899291999996,SW,52.225834000000006,12.910533000000001,565,Ride_152,2018-01-25T19:03:51.894Z,,Kornwestheim,Berlin
369,1205,2,17.250000000000004,121.048751831,SW,51.965858000000004,12.474045,522,Ride_152,2018-01-25T19:44:19.494Z,,Kornwestheim,Berlin
370,1206,0,16.590000000000003,79.0925216675,SW,51.76639,12.240260000000001,494,Ride_152,2018-01-25T20:24:06.294Z,,Kornwestheim,Berlin
371,1207,1,15.960000000000004,102.018699646,S,51.520928999999995,12.196977,466,Ride_152,2018-01-25T21:01:50.694Z,,Kornwestheim,Berlin
372,1208,0,15.410000000000002,126.88800048799999,SSW,51.22988,12.051919999999999,430,Ride_152,2018-01-25T21:34:49.494Z,,Kornwestheim,Berlin
373,1209,2,14.890000000000002,290.505859375,SSW,50.950516,11.835825999999999,394,Ride_152,2018-01-25T22:05:45.894Z,,Kornwestheim,Berlin
374,1210,4,14.360000000000005,496.063140869,S,50.658417,11.814953,358,Ride_152,2018-01-25T22:37:23.094Z,,Kornwestheim,Berlin
375,1211,0,13.910000000000005,465.66918945300006,S,50.42091,11.789530000000001,330,Ride_152,2018-01-25T23:04:35.094Z,,Kornwestheim,Berlin
376,1212,1,13.350000000000005,622.0443725590001,S,50.229356,11.778203,306,Ride_152,2018-01-25T23:38:14.694Z,,Kornwestheim,Berlin
377,1213,2,12.880000000000004,438.282928467,SSW,50.007833000000005,11.609639999999999,276,Ride_152,2018-01-26T00:06:27.894Z,,Kornwestheim,Berlin
378,1214,1,12.240000000000002,557.452819824,SSW,49.799147,11.492971,248,Ride_152,2018-01-26T00:44:53.094Z,,Kornwestheim,Berlin
