,ride_id,tourOrigin,tourDestination,lat,lng,accuracy,remDistance,elevation,heading,timeStamp,actual_eta
482,Ride_71,Ingolstadt,Praha,49.78172,13.69507,0,72,446.72467041,ENE,,
483,Ride_71,Ingolstadt,Praha,49.957637,14.068729,4,38,228.837814331,NE,,
484,Ride_71,Ingolstadt,Praha,50.015282,14.341596,4,12,368.946105957,ENE,,
485,Ride_71,Ingolstadt,Praha,50.075253,14.409192,2,2,194.155502319,NE,,
486,Ride_75,Ingolstadt,Praha,48.750835,11.457775,2,354,365.271209717,NNW,2018-01-25T20:49:28.407Z,6.4600000000000009
487,Ride_75,Ingolstadt,Praha,48.61214,11.68424,0,324,482.890411377,SE,2018-01-25T21:20:45.207Z,5.9400000000000004
488,Ride_75,Ingolstadt,Praha,48.814641,11.946202,2,292,382.666992188,NE,2018-01-25T21:55:26.007Z,5.3600000000000003
489,Ride_75,Ingolstadt,Praha,48.970342,12.070952,4,269,438.153381348,NNE,2018-01-25T22:24:40.407Z,4.8700000000000001
490,Ride_75,Ingolstadt,Praha,49.22182,12.12872,0,239,394.813781738,N,2018-01-25T22:59:41.607Z,4.29
491,Ride_75,Ingolstadt,Praha,49.53628,12.191849,3,201,422.933929443,N,2018-01-25T23:27:54.807Z,3.8200000000000003
492,Ride_75,Ingolstadt,Praha,49.63826,12.5158,0,171,505.199371338,ENE,,
493,Ride_75,Ingolstadt,Praha,49.702382,12.98537,3,131,438.295288086,ENE,,
494,Ride_75,Ingolstadt,Praha,49.682818,13.350514,1,101,384.116149902,E,,
495,Ride_75,Ingolstadt,Praha,49.778652,13.675829,3,74,452.117797852,ENE,,
496,Ride_75,Ingolstadt,Praha,49.952097,14.048603,1,39,229.285522461,NE,,
497,Ride_75,Ingolstadt,Praha,50.015235,14.337394,3,13,361.774658203,ENE,,
498,Ride_75,Ingolstadt,Praha,50.074115,14.409645,3,2,194.162902832,NE,,
499,Ride_74,Ingolstadt,Praha,48.75406,11.45714,0,375,365.99621582,NNW,2018-01-25T20:52:10.926Z,8.8499999999999996
500,Ride_74,Ingolstadt,Praha,48.611754,11.675782,1,324,493.077514648,SE,2018-01-25T21:22:46.926Z,8.3399999999999999
501,Ride_74,Ingolstadt,Praha,48.808965,11.93955,3,293,394.844390869,NE,2018-01-25T21:59:30.126Z,7.7300000000000004
502,Ride_74,Ingolstadt,Praha,48.96862,12.07568,0,270,425.102783203,NNE,2018-01-25T22:33:09.726Z,7.1699999999999999
503,Ride_74,Ingolstadt,Praha,49.207745,12.117929,4,241,405.163146973,N,2018-01-25T23:01:43.326Z,6.6900000000000004
504,Ride_74,Ingolstadt,Praha,49.53187,12.18888,0,201,420.477416992,N,2018-01-25T23:29:15.726Z,6.2300000000000004
505,Ride_74,Ingolstadt,Praha,49.63273,12.50927,0,172,507.440124512,ENE,2018-01-26T00:00:52.926Z,5.7000000000000002
506,Ride_74,Ingolstadt,Praha,49.704349,12.968688,3,132,417.188262939,ENE,2018-01-26T00:32:30.126Z,5.1699999999999999
507,Ride_74,Ingolstadt,Praha,49.704349,12.968688,5,132,417.188262939,N,,
508,Ride_74,Ingolstadt,Praha,49.704349,12.968688,5,132,417.188262939,N,,
509,Ride_74,Ingolstadt,Praha,49.704349,12.968688,5,132,417.188262939,N,,
510,Ride_74,Ingolstadt,Praha,49.70483,13.180224,1,116,340.061828613,E,,
511,Ride_74,Ingolstadt,Praha,49.678299,13.33466,1,103,367.756225586,ESE,,
512,Ride_74,Ingolstadt,Praha,49.774256,13.662052,2,75,431.892150879,ENE,,
513,Ride_74,Ingolstadt,Praha,49.947361,14.037976,1,40,234.629760742,NE,,
514,Ride_74,Ingolstadt,Praha,50.01805,14.33707,0,13,365.989471436,ENE,,
515,Ride_74,Ingolstadt,Praha,50.070063,14.410367,1,3,191.584777832,NE,,
516,Ride_82,Ingolstadt,Praha,48.765701,11.459713,1,356,371.194580078,N,2018-01-25T21:51:52.499Z,15.84
517,Ride_82,Ingolstadt,Praha,48.59176,11.61232,0,330,453.455718994,SSE,2018-01-25T22:28:35.699Z,15.23
518,Ride_82,Ingolstadt,Praha,48.775165,11.895927,3,298,432.391784668,NE,2018-01-25T23:01:14.099Z,14.69
519,Ride_82,Ingolstadt,Praha,48.953524,12.092184,2,272,399.848815918,NE,2018-01-25T23:37:36.899Z,14.08
520,Ride_82,Ingolstadt,Praha,49.167939,12.115113,4,245,385.279052734,N,2018-01-26T00:15:41.699Z,13.449999999999999
521,Ride_82,Ingolstadt,Praha,49.515593,12.167412,4,204,377.172027588,N,2018-01-26T00:56:29.699Z,12.77
522,Ride_82,Ingolstadt,Praha,49.632719,12.464669,1,175,508.231719971,ENE,2018-01-26T01:26:24.899Z,12.27
523,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T02:03:48.899Z,11.65
524,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T02:32:22.499Z,11.17
525,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T03:00:56.099Z,10.69
526,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T03:36:58.499Z,10.09
527,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T04:17:05.699Z,9.4199999999999999
528,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T04:57:33.299Z,8.75
529,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,2018-01-26T05:37:40.499Z,8.0800000000000001
530,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
531,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
532,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
533,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
534,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
535,Ride_82,Ingolstadt,Praha,49.632719,12.464669,5,175,508.231719971,N,,
536,Ride_82,Ingolstadt,Praha,49.680662,12.641913,1,160,579.232299805,ENE,,
537,Ride_82,Ingolstadt,Praha,49.722022,12.895769,2,138,505.824829102,ENE,,
538,Ride_82,Ingolstadt,Praha,49.68949,13.29855,0,106,348.558319092,E,,
539,Ride_82,Ingolstadt,Praha,49.75228,13.57573,0,82,380.543762207,ENE,,
540,Ride_82,Ingolstadt,Praha,49.921252,14.005281,2,44,248.461090088,ENE,,
541,Ride_82,Ingolstadt,Praha,50.0294,14.285922,3,17,335.288604736,ENE,,
542,Ride_82,Ingolstadt,Praha,50.069675,14.410393,2,3,192.040039062,ENE,,
543,Ride_82,Ingolstadt,Praha,50.07415,14.44894,0,2,266.452209473,E,,
544,Ride_92,Kornwestheim,Madrid,48.840518,9.15311,2,1786,310.181488037,W,2018-01-25T19:22:52.161Z,53.690000000000019
545,Ride_92,Kornwestheim,Madrid,48.82603,8.87985,0,1830,458.395935059,W,2018-01-25T19:54:29.361Z,53.160000000000018
546,Ride_92,Kornwestheim,Madrid,48.93093,8.57704,0,1731,190.995880127,WNW,2018-01-25T20:28:29.361Z,52.590000000000018
547,Ride_92,Kornwestheim,Madrid,48.876697,8.258743,1,1771,122.280822754,WSW,2018-01-25T21:03:50.961Z,52.000000000000014
548,Ride_92,Kornwestheim,Madrid,48.639754,8.026971,3,1739,135.783477783,SSW,2018-01-25T21:34:26.961Z,51.490000000000016
549,Ride_92,Kornwestheim,Madrid,48.406019,7.86182,1,1710,152.757965088,SSW,2018-01-25T22:14:54.561Z,50.820000000000014
550,Ride_92,Kornwestheim,Madrid,48.13409,7.777212,2,1676,184.780502319,SSW,2018-01-25T22:43:48.561Z,50.340000000000018
551,Ride_92,Kornwestheim,Madrid,47.965535,7.709858,4,1591,224.12663269,SSW,2018-01-25T23:16:26.961Z,49.800000000000018
552,Ride_92,Kornwestheim,Madrid,47.789526,7.448551,3,1620,223.279785156,SW,2018-01-25T23:54:11.361Z,49.170000000000016
553,Ride_92,Kornwestheim,Madrid,47.67853,6.99021,0,1513,365.316223145,WSW,2018-01-26T00:24:06.561Z,48.670000000000016
554,Ride_92,Kornwestheim,Madrid,47.554371,6.864311,4,1563,333.299987793,SW,2018-01-26T00:53:20.961Z,48.180000000000014
555,Ride_92,Kornwestheim,Madrid,47.417061,6.624955,3,1537,373.569763184,SW,2018-01-26T01:23:36.561Z,47.680000000000014
556,Ride_92,Kornwestheim,Madrid,47.34536,6.30122,0,1439,339.444488525,WSW,2018-01-26T01:59:18.561Z,47.090000000000011
557,Ride_92,Kornwestheim,Madrid,47.26868,5.92622,0,1478,232.995193481,WSW,2018-01-26T02:29:54.561Z,46.580000000000013
558,Ride_92,Kornwestheim,Madrid,47.16904,5.653168,2,1383,236.647445679,WSW,2018-01-26T03:01:52.161Z,46.050000000000011
559,Ride_92,Kornwestheim,Madrid,47.062985,5.271383,3,1422,180.894210815,WSW,2018-01-26T03:37:34.161Z,45.460000000000008
560,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,0,1384,204.67616272,WSW,2018-01-26T04:05:26.961Z,45.000000000000007
561,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T04:42:10.161Z,44.390000000000008
562,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T05:17:52.161Z,43.800000000000004
563,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T05:45:04.161Z,43.350000000000001
564,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T06:14:59.361Z,42.850000000000001
565,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T06:55:06.561Z,42.18
566,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T07:33:11.361Z,41.549999999999997
567,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1384,204.67616272,N,2018-01-26T08:07:11.361Z,40.979999999999997
568,Ride_92,Kornwestheim,Madrid,46.99179,4.85453,5,1312,204.67616272,N,2018-01-26T08:34:23.361Z,40.529999999999994
569,Ride_92,Kornwestheim,Madrid,46.84887,4.828841,4,1368,189.109985352,S,2018-01-26T09:09:24.561Z,39.949999999999996
570,Ride_92,Kornwestheim,Madrid,46.748117,4.511218,1,1257,313.613098145,W,2018-01-26T10:18:46.161Z,38.789999999999999
571,Ride_92,Kornwestheim,Madrid,46.650642,4.329153,1,1238,292.493682861,SW,2018-01-26T10:58:32.961Z,38.130000000000003
572,Ride_92,Kornwestheim,Madrid,46.468533,4.111325,3,1210,264.881408691,SW,2018-01-26T11:29:08.961Z,37.620000000000005
573,Ride_92,Kornwestheim,Madrid,46.497607,3.794298,3,1184,251.451751709,W,2018-01-26T12:01:47.361Z,37.080000000000005
574,Ride_92,Kornwestheim,Madrid,46.529859,3.504638,1,1160,260.001922607,W,2018-01-26T12:39:52.161Z,36.450000000000003
575,Ride_92,Kornwestheim,Madrid,46.440213,3.197911,4,1134,369.250061035,WSW,2018-01-26T13:11:29.361Z,35.920000000000002
576,Ride_92,Kornwestheim,Madrid,46.32473,2.98057,0,1109,467.786102295,SW,2018-01-26T13:45:49.761Z,35.350000000000001
577,Ride_92,Kornwestheim,Madrid,46.102656,3.140278,3,1078,485.329345703,SSE,2018-01-26T14:20:30.561Z,34.770000000000003
578,Ride_92,Kornwestheim,Madrid,45.91391,2.957116,2,1048,833.331665039,SW,2018-01-26T14:53:29.361Z,34.220000000000006
579,Ride_92,Kornwestheim,Madrid,45.684359,2.695949,1,1013,931.269042969,SW,2018-01-26T15:23:44.961Z,33.720000000000006
580,Ride_92,Kornwestheim,Madrid,45.515444,2.318828,3,976,603.610961914,WSW,2018-01-26T15:53:19.761Z,33.230000000000004
581,Ride_92,Kornwestheim,Madrid,45.39713,1.98392,0,943,624.808654785,WSW,2018-01-26T16:21:32.961Z,32.760000000000005
582,Ride_92,Kornwestheim,Madrid,45.307756,1.690102,3,914,445.500244141,WSW,2018-01-26T16:53:50.961Z,32.220000000000006
583,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,4,884,137.51071167,SW,2018-01-26T17:29:53.361Z,31.620000000000005
584,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T18:01:50.961Z,31.090000000000003
585,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T18:41:58.161Z,30.420000000000002
586,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T19:22:05.361Z,29.75
587,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T19:54:23.361Z,29.210000000000001
588,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T20:31:47.361Z,28.59
589,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T21:10:32.961Z,27.940000000000001
590,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,2018-01-26T21:51:00.561Z,27.27
591,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,,
592,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,,
593,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,,
594,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,,
595,Ride_92,Kornwestheim,Madrid,45.183088,1.47671,5,884,137.51071167,N,,
596,Ride_92,Kornwestheim,Madrid,45.155236,1.357775,2,873,121.224586487,WSW,,
597,Ride_92,Kornwestheim,Madrid,45.16519,1.25592,0,864,170.749923706,W,,
598,Ride_92,Kornwestheim,Madrid,45.155061,0.898561,1,833,199.979324341,W,,
599,Ride_92,Kornwestheim,Madrid,45.140769,0.548621,1,803,78.1691055298,W,,
600,Ride_92,Kornwestheim,Madrid,44.984737,0.167879,3,765,71.286567688,WSW,,
601,Ride_92,Kornwestheim,Madrid,44.908018,-0.264488,4,723,5.53062200546,WSW,,
602,Ride_92,Kornwestheim,Madrid,44.83979,-0.501673,1,696,68.2548828125,WSW,,
603,Ride_92,Kornwestheim,Madrid,44.726013,-0.732095,3,671,57.9331855774,SW,,
604,Ride_92,Kornwestheim,Madrid,44.484909,-0.834855,4,640,37.3257713318,SSW,,
605,Ride_92,Kornwestheim,Madrid,44.14661,-0.96804,0,599,76.160736084,SSW,,
606,Ride_92,Kornwestheim,Madrid,43.9769,-1.05464,0,578,85.10131073,SSW,,
607,Ride_92,Kornwestheim,Madrid,43.686115,-1.256982,3,540,33.0262908936,SSW,,
608,Ride_92,Kornwestheim,Madrid,43.516391,-1.442737,3,512,22.282043457,SW,,
609,Ride_92,Kornwestheim,Madrid,43.407501,-1.625168,4,490,17.6878948212,SW,,
610,Ride_92,Kornwestheim,Madrid,43.310922,-1.873862,3,465,50.3330802917,WSW,,
611,Ride_92,Kornwestheim,Madrid,43.281257,-2.178197,1,437,20.4026050568,W,,
612,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,4,411,65.8513793945,WSW,,
613,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
614,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
615,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
616,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
617,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
618,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
619,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
620,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
621,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
622,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
623,Ride_92,Kornwestheim,Madrid,43.222882,-2.402928,5,411,65.8513793945,N,,
624,Ride_92,Kornwestheim,Madrid,43.10102,-2.43433,0,396,221.759887695,S,,
625,Ride_92,Kornwestheim,Madrid,43.031483,-2.510617,2,385,305.093017578,SW,,
626,Ride_92,Kornwestheim,Madrid,42.869915,-2.721937,2,356,503.856109619,SW,,
627,Ride_92,Kornwestheim,Madrid,42.68963,-2.99293,0,321,484.75604248,SW,,
628,Ride_92,Kornwestheim,Madrid,42.593686,-3.229457,3,297,772.819396973,WSW,,
629,Ride_92,Kornwestheim,Madrid,42.383934,-3.582691,1,258,904.632324219,SW,,
630,Ride_92,Kornwestheim,Madrid,42.138678,-3.713093,4,224,908.249145508,SSW,,
631,Ride_92,Kornwestheim,Madrid,41.855722,-3.731773,1,189,899.473144531,S,,
632,Ride_92,Kornwestheim,Madrid,41.636133,-3.699309,1,161,820.993591309,S,,
633,Ride_92,Kornwestheim,Madrid,41.405758,-3.653371,2,133,1094.8013916,S,,
634,Ride_92,Kornwestheim,Madrid,41.130965,-3.5841,4,100,1435.16149902,S,,
635,Ride_92,Kornwestheim,Madrid,40.891581,-3.602182,1,71,1027.4420166,S,,
636,Ride_92,Kornwestheim,Madrid,40.689664,-3.601547,3,45,647.245300293,S,,
637,Ride_92,Kornwestheim,Madrid,40.46707,-3.6688,0,11,697.026062012,SSW,,
638,Ride_92,Kornwestheim,Madrid,40.419582,-3.692945,2,3,643.52935791,SSW,,
639,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-25T21:45:44.906Z,12.809999999999997
640,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-25T22:17:42.506Z,12.279999999999998
641,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-25T22:49:40.106Z,11.749999999999998
642,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-25T23:20:36.506Z,11.229999999999999
643,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-26T00:01:24.506Z,10.549999999999999
644,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-26T00:37:47.306Z,9.9399999999999995
645,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-26T01:18:35.306Z,9.2599999999999998
646,Ride_103,Praha,Berlin,50.085205,14.440215,5,348,211.8722229,N,2018-01-26T01:48:50.906Z,8.7599999999999998
647,Ride_103,Praha,Berlin,50.117672,14.453518,2,343,202.329605103,NNE,2018-01-26T02:24:12.506Z,8.1699999999999999
648,Ride_103,Praha,Berlin,50.115861,14.447136,1,344,189.055679321,WSW,2018-01-26T03:01:56.906Z,7.54
649,Ride_103,Praha,Berlin,50.292512,14.348076,2,318,173.014938354,NNW,2018-01-26T03:33:54.506Z,7.0099999999999998
650,Ride_103,Praha,Berlin,50.508068,14.036022,3,284,160.561386108,NW,,
651,Ride_103,Praha,Berlin,50.6681,13.97569,0,261,179.342697144,NNW,,
652,Ride_103,Praha,Berlin,50.892782,13.887099,2,228,325.274475098,NNW,,
653,Ride_103,Praha,Berlin,51.035008,13.639107,2,201,279.328826904,NW,,
654,Ride_103,Praha,Berlin,51.177796,13.746909,4,177,179.198623657,NNE,,
655,Ride_103,Praha,Berlin,51.44097,13.83467,0,144,102.180610657,NNE,,
656,Ride_103,Praha,Berlin,51.671545,13.902402,2,115,134.436813354,N,,
657,Ride_103,Praha,Berlin,51.93531,13.76406,0,78,65.7278823853,NNW,,
658,Ride_103,Praha,Berlin,52.17895,13.6227,0,47,41.5418014526,NNW,,
659,Ride_103,Praha,Berlin,52.419148,13.522384,2,19,47.0345573425,NNW,,
660,Ride_103,Praha,Berlin,52.495701,13.3897,4,4,36.3410186768,NW,,
661,Ride_103,Praha,Berlin,52.522008,13.404559,2,0,37.3276405334,NNE,,
662,Ride_94,Praha,Berlin,50.116061,14.447481,3,344,190.543914795,NNE,2018-01-25T20:47:03.417Z,9.6000000000000014
663,Ride_94,Praha,Berlin,50.304486,14.327398,2,316,174.793701172,NNW,2018-01-25T21:25:49.017Z,8.9500000000000011
664,Ride_94,Praha,Berlin,50.517775,14.01487,4,283,230.429748535,NW,2018-01-25T22:01:31.017Z,8.3600000000000012
665,Ride_94,Praha,Berlin,50.68086,13.95961,0,259,197.62890625,NNW,2018-01-25T22:38:34.617Z,7.7400000000000011
666,Ride_94,Praha,Berlin,50.908712,13.89362,2,226,276.512329102,N,2018-01-25T23:12:34.617Z,7.1700000000000008
667,Ride_94,Praha,Berlin,51.037151,13.616792,3,200,292.528656006,NW,2018-01-25T23:39:46.617Z,6.7200000000000006
668,Ride_94,Praha,Berlin,51.195917,13.740264,2,175,162.251159668,NNE,2018-01-26T00:13:46.617Z,6.1500000000000004
669,Ride_94,Praha,Berlin,51.458695,13.852595,2,142,97.2422790527,NNE,2018-01-26T00:43:21.417Z,5.6600000000000001
670,Ride_94,Praha,Berlin,51.693616,13.901812,2,112,142.456008911,N,2018-01-26T01:18:43.017Z,5.0700000000000003
671,Ride_94,Praha,Berlin,51.944827,13.764255,4,77,55.858921051,NNW,,
672,Ride_94,Praha,Berlin,52.185721,13.617751,4,46,46.7174453735,NNW,,
673,Ride_94,Praha,Berlin,52.427611,13.517981,3,18,36.4969406128,NNW,,
674,Ride_94,Praha,Berlin,52.427611,13.517981,5,18,36.4969406128,N,,
675,Ride_94,Praha,Berlin,52.427611,13.517981,5,18,36.4969406128,N,,
676,Ride_94,Praha,Berlin,52.427611,13.517981,5,18,36.4969406128,N,,
677,Ride_94,Praha,Berlin,52.46289,13.44306,0,11,40.1931991577,NW,,
678,Ride_94,Praha,Berlin,52.497612,13.394813,1,3,36.2687225342,NW,,
679,Ride_94,Praha,Berlin,52.52188,13.40437,0,0,37.5028343201,NNE,,
680,Ride_97,Praha,Berlin,50.110287,14.444895,3,345,183.734619141,N,2018-01-25T21:10:17.543Z,16.550000000000004
681,Ride_97,Praha,Berlin,50.25368,14.37112,0,323,195.648895264,NNW,2018-01-25T21:45:18.743Z,15.970000000000004
682,Ride_97,Praha,Berlin,50.484557,14.079351,3,289,198.006103516,NW,2018-01-25T22:23:43.943Z,15.330000000000004
683,Ride_97,Praha,Berlin,50.64609,13.99314,0,264,158.278076172,NNW,2018-01-25T22:53:39.143Z,14.830000000000004
684,Ride_97,Praha,Berlin,50.851332,13.879514,4,233,434.55166626,NNW,2018-01-25T23:29:41.543Z,14.230000000000004
685,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-25T23:58:15.143Z,13.750000000000004
686,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T00:26:48.743Z,13.270000000000003
687,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T00:54:21.143Z,12.810000000000002
688,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T01:31:04.343Z,12.200000000000003
689,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T02:01:40.343Z,11.690000000000003
690,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T02:37:22.343Z,11.100000000000003
691,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T03:16:28.343Z,10.450000000000003
692,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T03:55:54.743Z,9.7900000000000027
693,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T04:28:33.143Z,9.2500000000000018
694,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,2018-01-26T04:56:25.943Z,8.7900000000000009
695,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,,
696,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,,
697,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,,
698,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,,
699,Ride_97,Praha,Berlin,50.851332,13.879514,5,233,434.55166626,N,,
700,Ride_97,Praha,Berlin,50.978018,13.798956,1,215,199.714370728,NNW,,
701,Ride_97,Praha,Berlin,51.02857,13.67482,0,204,216.049331665,WNW,,
702,Ride_97,Praha,Berlin,51.144397,13.746892,2,181,188.595153809,NNE,,
703,Ride_97,Praha,Berlin,51.407507,13.793213,4,149,104.461219788,N,,
704,Ride_97,Praha,Berlin,51.640905,13.942153,4,119,128.026031494,NNE,,
705,Ride_97,Praha,Berlin,51.90281,13.808699,3,82,70.5825042725,NNW,,
706,Ride_97,Praha,Berlin,52.157235,13.647962,1,50,37.5268630981,NNW,,
707,Ride_97,Praha,Berlin,52.394265,13.521823,1,22,44.428565979,NNW,,
708,Ride_97,Praha,Berlin,52.472006,13.385799,3,6,45.0380477905,NW,,
709,Ride_97,Praha,Berlin,52.528163,13.375041,2,3,36.0237503052,N,,
710,Ride_96,Praha,Berlin,50.11534,14.44631,0,344,186.308303833,NNE,2018-01-25T20:59:02.942Z,13.220000000000001
711,Ride_96,Praha,Berlin,50.292676,14.347987,2,318,173.013061523,NNW,2018-01-25T21:28:37.742Z,12.73
712,Ride_96,Praha,Berlin,50.509019,14.033158,2,284,162.732391357,NW,2018-01-25T22:04:40.142Z,12.130000000000001
713,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-25T22:34:55.742Z,11.630000000000001
714,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-25T23:02:07.742Z,11.180000000000001
715,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-25T23:32:02.942Z,10.680000000000001
716,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T00:10:48.542Z,10.030000000000001
717,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T00:48:53.342Z,9.4000000000000004
718,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T01:27:18.542Z,8.7599999999999998
719,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T01:56:32.942Z,8.2699999999999996
720,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T02:30:53.342Z,7.7000000000000002
721,Ride_96,Praha,Berlin,50.509019,14.033158,5,284,162.732391357,N,2018-01-26T03:07:36.542Z,7.0899999999999999
722,Ride_96,Praha,Berlin,50.593889,13.973847,4,271,273.877868652,NNW,,
723,Ride_96,Praha,Berlin,50.669478,13.973936,2,261,177.833755493,N,,
724,Ride_96,Praha,Berlin,50.894638,13.889133,3,228,315.516967773,NNW,,
725,Ride_96,Praha,Berlin,51.035033,13.636748,2,201,287.080963135,NW,,
726,Ride_96,Praha,Berlin,51.180323,13.74659,1,177,179.005233765,NNE,,
727,Ride_96,Praha,Berlin,51.442093,13.835812,1,144,100.98916626,NNE,,
728,Ride_96,Praha,Berlin,51.673806,13.901325,3,114,135.983551025,N,,
729,Ride_96,Praha,Berlin,51.9365,13.76364,0,77,63.4875831604,NNW,,
730,Ride_96,Praha,Berlin,52.180014,13.621969,4,47,41.5620231628,NNW,,
731,Ride_96,Praha,Berlin,52.420552,13.522066,1,19,45.8494987488,NNW,,
